LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
-0.5562894858070402,-0.6346507435568748,-1.0543619348998012,0.9580467621069249,1.6886743240885411,1.4185570159512018,0.011568844207887135,1.5325812638175431,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.6518079153752642,-0.38007471020479205,-1.5642425828532234,1.9376887239965834,-0.359598060533974,0.9286941338465425,-1.520263840089557,-1.5406887720534592,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.1955989789275614,1.578238706976199,1.155120872898362,1.4198779727120496,1.0198173862402222,-0.260972865550487,0.7774851863566092,1.5325812638175431,False,False,True,False,False,True,True,False,False,False,False,True,False,False
1.1220938507513516,0.3842186956249986,1.240100980890599,1.7907424297131347,-1.351188896286876,0.2288900165541722,-1.520263840089557,-0.7723712630857087,False,False,False,False,True,False,True,False,True,False,False,False,False,False
-0.6676609976099657,0.5397720009781772,-0.2045608549774307,1.342906104277862,0.228394091659601,-0.47091410073819806,-1.520263840089557,-0.7723712630857087,False,True,False,False,True,False,True,False,True,False,False,True,False,False
-1.5237705404748452,-0.5706769735176208,1.155120872898362,-0.18953382182096074,-1.353545941608651,0.7887333103880684,0.011568844207887135,-0.0040537541179581004,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.11318422785911927,-0.0005661008997628668,-0.5444812869463789,1.4478677430517541,0.00828232084153131,1.4885374276804386,0.7774851863566092,-1.5406887720534592,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.5233552343247362,-0.08027421496928985,1.240100980890599,0.7411260419742148,0.37489352396685,-0.540894512467435,1.5434015285053313,-0.7723712630857087,False,False,True,False,False,True,True,False,True,False,False,False,False,True
0.32290396699555235,-1.7175881704069258,-1.8191829068299346,1.601811479920129,1.249176027166794,1.8384394863266238,-0.754347497940835,-1.5406887720534592,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.0026620034543846836,-0.007915075955818546,-1.3093022588765122,1.9936682646759925,0.9122998573315605,0.5088116634711203,1.5434015285053313,0.7642637548497925,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.9780894643929676,-1.1069637173518379,-0.884401718915327,-0.007600314612881313,1.7182280462000281,0.7187528986588314,-1.520263840089557,-1.5406887720534592,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0.7665591733406625,-0.05050144422937197,0.5602601169527027,2.2595710829031854,0.185604653510454,-1.7305615118644646,-1.520263840089557,-1.5406887720534592,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.1305992047172786,1.3676623063315267,-0.11958074698519366,0.8530851233330329,0.4178642732945951,-1.8705223353229385,0.7774851863566092,-0.7723712630857087,False,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.0338639777889134,1.3276198140389155,0.4752800089604656,-0.9662499487477614,0.9215467274400626,-1.5906006884059904,1.5434015285053313,0.7642637548497925,False,False,True,False,True,False,True,False,False,True,False,True,False,False
1.3784742244232548,0.09167295781662829,-0.5444812869463789,-1.1761732262955453,-1.5877999843573711,-1.6605811001352275,-0.754347497940835,1.5325812638175431,False,True,False,True,False,False,True,False,False,False,False,True,False,False
-0.5881168791228495,-0.06642422351749261,-0.034600638992956616,1.118987941560226,-1.7721934529916188,1.2785961924927276,0.7774851863566092,-1.5406887720534592,True,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.33523807562545466,-0.13247078139306995,-0.3745210709619048,-0.45543664004815376,-0.9992638986280018,-0.8208161593843832,0.011568844207887135,-0.7723712630857087,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.3165586763115278,-1.2516819953787806,-1.6492226908454604,1.6647884631844643,-1.1660701829382358,1.5585178394096757,0.7774851863566092,0.7642637548497925,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.5404151812049633,0.7954786458773453,1.7499816288440213,-0.4204494271235231,0.7487571742360919,-1.3106790414890424,0.7774851863566092,-0.7723712630857087,False,False,True,False,False,True,True,False,False,False,True,False,False,True
1.6630794813407723,0.5503243754176418,-0.5444812869463789,-0.1825363792360346,-0.11319616881918261,0.018948781366461134,0.011568844207887135,-0.0040537541179581004,False,False,True,False,True,False,True,False,False,False,True,False,False,False
-1.152663273639951,-0.48955559501423696,-1.7342027988376976,1.7837449871282085,0.2506953666271649,-0.6808553359259092,0.011568844207887135,1.5325812638175431,False,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.5489382768522076,-0.9161730187811615,-0.5444812869463789,-0.24551336250036981,1.4257731151213244,0.15890960482493519,0.7774851863566092,1.5325812638175431,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1.3424108361746656,1.649467234442585,0.050379468999280426,-0.8892780803135739,0.7295381893046954,1.3485766042219647,0.7774851863566092,0.7642637548497925,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.8687924414807051,1.6873427212699488,-1.1393420428920382,2.4065173771866344,1.4489809459818788,0.9286941338465425,0.011568844207887135,-1.5406887720534592,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0.07804814486221487,0.9649761603112449,0.2203396849837545,0.3562666998032776,0.08552088292431359,0.018948781366461134,1.5434015285053313,-0.7723712630857087,False,False,True,False,False,True,True,False,True,False,False,True,False,False
-0.6915628687713461,0.40334487429652816,-0.45950117895414183,-1.2601425373146589,1.0834576099281485,1.7684590745973867,1.5434015285053313,0.7642637548497925,True,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.6278245456743317,-1.1277858133439955,1.5800214128595471,0.4402360108223911,1.2863448187794004,0.9986745455757795,0.7774851863566092,-0.0040537541179581004,True,False,False,False,True,False,True,False,True,False,False,False,False,True
0.8236702701829415,-0.5510797067014723,-1.2243221508842752,2.3645327216770773,0.589022025891183,-1.1007378063013313,1.5434015285053313,1.5325812638175431,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.5285484179235099,-0.2501485999188846,1.8349617368362583,-0.5394059510672673,-0.8968230827200864,0.9986745455757795,-1.520263840089557,-0.7723712630857087,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.8261032697375948,-1.7246544925762102,1.7499816288440213,0.24430761844445945,0.2729966415947288,-0.6108749241966721,0.011568844207887135,-1.5406887720534592,True,False,False,False,False,False,True,False,False,True,False,False,False,True
1.5084952521257982,-1.1076232407543043,1.6650015208517843,2.245576197733333,-1.6902408002652864,-0.330953277279724,-1.520263840089557,0.7642637548497925,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0.8602279158517894,0.2794486922617433,1.4950413048673101,1.1049930563903736,-0.40963994582704416,-1.3106790414890424,1.5434015285053313,1.5325812638175431,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.8100349801329166,0.8115898604233136,-1.0543619348998012,1.279929121013527,-1.671203126512488,0.9986745455757795,1.5434015285053313,1.5325812638175431,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0.8576034785639371,-0.3298567139884116,-1.0543619348998012,0.13234853708564132,0.7085060925873181,1.4885374276804386,1.5434015285053313,1.5325812638175431,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0.37719570813072223,0.9834428155803079,0.3902999009682286,-1.2461476521448067,-1.1542849563293607,-0.6108749241966721,-0.754347497940835,-0.0040537541179581004,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.864598214780623,1.2820184816398008,1.240100980890599,0.8950697788425898,-0.04810545570247172,1.4185570159512018,0.011568844207887135,0.7642637548497925,False,True,False,False,False,False,True,False,False,False,True,True,False,False
0.6921734315917385,1.2868235807149142,-0.28954096296966775,1.7697501019583561,0.8102216637808413,0.4388312517418833,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.2606991836899717,0.5413737006698817,0.5602601169527027,-0.18953382182096074,0.6058839655008045,0.4388312517418833,-0.754347497940835,1.5325812638175431,False,False,True,True,False,False,True,False,False,False,True,False,True,False
-0.8776681909290115,0.3911908001653591,-0.79942161092309,-0.13355428114155168,-1.204689463979627,0.6487724869295943,-1.520263840089557,-1.5406887720534592,False,True,False,False,True,False,True,False,True,False,False,False,False,True
1.4903121481579737,-0.026004860709186374,-0.45950117895414183,1.2239495803341178,-1.2014258627648615,-1.3106790414890424,-1.520263840089557,1.5325812638175431,True,False,False,False,True,False,True,False,False,False,True,True,False,False
1.6980638569113322,-0.7997200294313561,0.5602601169527027,-0.3994570993687447,0.16203420029270355,-1.4506398649475165,-0.754347497940835,0.7642637548497925,False,False,True,False,True,False,True,False,False,False,True,False,False,True
1.1744468497521268,-1.0074699012083148,0.8152004409294138,0.3912539127279082,-0.10993256760441715,0.15890960482493519,0.011568844207887135,1.5325812638175431,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1.5101555393755401,1.3241337617687354,1.155120872898362,-1.0712115875216535,-0.2644096917699817,-0.47091410073819806,-1.520263840089557,-1.5406887720534592,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.9354629449989041,1.2447083005859798,-0.79942161092309,-0.7843164415396819,0.11743165035757575,0.018948781366461134,0.011568844207887135,0.7642637548497925,False,False,True,False,True,False,True,False,False,True,False,False,True,False
-1.0009158035623766,0.6966443531362888,1.240100980890599,-0.11955939597169943,1.2620491208472577,-0.40093368900896104,1.5434015285053313,-0.7723712630857087,False,False,False,False,False,True,True,False,False,False,False,False,False,False
-1.2177207767530078,-0.9512219767408117,0.7302203329371768,0.3212794868786469,0.5922856271059485,-0.9607769828428573,-0.754347497940835,1.5325812638175431,False,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.3016703392805657,0.8767884596385768,-0.3745210709619048,2.28756085324289,0.2923969377047234,-0.330953277279724,-0.754347497940835,-0.0040537541179581004,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1.3183418920824934,-1.260821105384388,-1.1393420428920382,-0.9522550635779091,-1.4418444855859163,-0.12101204209201293,1.5434015285053313,1.5325812638175431,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0.5672063600456425,0.5352495547898353,-1.6492226908454604,2.2525736403182592,-0.6721785324370647,0.6487724869295943,-1.520263840089557,-0.7723712630857087,False,False,True,True,False,False,True,False,True,False,False,True,False,False
-1.3355802873683424,1.6121570533887637,-1.4792624748609864,1.7627526593734302,0.3888544847189022,-1.0307573945720943,-0.754347497940835,-0.7723712630857087,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-1.691188059186253,0.380449990468047,-0.3745210709619048,0.09736132416101066,0.025506882808348952,-0.9607769828428573,0.011568844207887135,-1.5406887720534592,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-1.3063425244798037,-0.20869284319241668,0.3902999009682286,0.7131362716345103,1.0763864739628233,1.2785961924927276,0.011568844207887135,1.5325812638175431,True,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.3813293204076011,1.1438954376375237,-1.5642425828532234,2.021658035015697,-0.6814254025455668,1.5585178394096757,0.011568844207887135,0.7642637548497925,True,False,False,False,False,True,True,False,False,True,False,False,False,True
0.9014044319198147,1.046851279846019,-1.3942823668687494,-0.6233752620863809,-0.45406118458357386,-1.4506398649475165,0.7774851863566092,-0.7723712630857087,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1.4702599157769174,1.728610042738569,-1.3093022588765122,1.7697501019583561,0.16819878036503827,-0.8208161593843832,0.011568844207887135,-0.7723712630857087,False,False,False,True,False,False,False,True,True,False,False,False,False,False
-1.57799614857491,1.0462859740724764,0.6452402249449397,2.1196222312046626,1.109566419646272,-0.330953277279724,1.5434015285053313,-1.5406887720534592,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1.1320277287613385,-0.4532818078785775,-1.1393420428920382,-0.6093803769165287,-1.5312308966347699,1.8384394863266238,0.7774851863566092,1.5325812638175431,False,True,False,True,False,False,True,False,False,False,False,True,False,False
-1.1955105190158928,1.7742113751376838,-0.034600638992956616,0.1043587667459368,-1.326349264818939,-1.5206202766767534,-1.520263840089557,1.5325812638175431,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.8852560865357989,0.9902264848628208,0.9001805489216509,1.6857807909392426,1.0007797124874238,1.2086157807634905,-0.754347497940835,-0.7723712630857087,True,False,False,False,False,True,True,False,False,True,False,False,False,False
-1.0547654975681604,-1.468947847677042,1.5800214128595471,2.1546094441292936,0.7623555126309479,-1.8705223353229385,-0.754347497940835,-1.5406887720534592,False,False,True,True,False,False,True,False,False,False,True,False,False,True
0.9618535066918685,1.3240395441398116,0.3902999009682286,2.336542951337373,0.5054375725574679,-0.6808553359259092,-1.520263840089557,-0.7723712630857087,False,False,False,False,True,False,True,False,False,True,False,True,False,False
-1.3189808955569804,-0.5409984204066267,-0.28954096296966775,1.489852398561311,-1.1977996391929,0.3688508400126463,0.011568844207887135,0.7642637548497925,False,False,True,False,False,True,True,False,True,False,False,False,False,False
0.9891072785272564,1.2168198824245375,1.240100980890599,0.2792948313690901,-0.9397938320478314,1.7684590745973867,1.5434015285053313,-0.0040537541179581004,False,True,False,True,False,False,True,False,False,True,False,False,False,True
1.2939457635008544,-1.085764750843985,0.5602601169527027,-0.9942397190874659,0.8216442680325203,-0.8907965711136202,-0.754347497940835,-0.7723712630857087,False,False,True,False,True,False,True,False,False,True,False,False,True,False
-1.323491864688355,1.3942316776880357,1.4950413048673101,-0.9102704080683524,-1.232067451947937,-0.6808553359259092,-1.520263840089557,-0.7723712630857087,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1.1297130725326625,1.0389369990164208,1.8349617368362583,-0.9942397190874659,0.21606493151493153,-1.4506398649475165,-0.754347497940835,1.5325812638175431,False,True,False,False,True,False,True,False,False,False,False,False,False,False
0.49842800353641326,0.7417745973907846,1.5800214128595471,1.4548651856366803,-1.0179389500236042,0.8587137221173055,1.5434015285053313,1.5325812638175431,False,False,True,True,False,False,True,False,True,False,False,False,False,True
0.32487403530447057,1.0264060543695566,-0.2045608549774307,0.8180979104084023,-0.02652942544930014,1.7684590745973867,-1.520263840089557,-1.5406887720534592,True,False,False,False,False,True,True,False,False,False,False,False,True,False
-1.5603386282018676,0.9510319512305239,-0.45950117895414183,-0.8892780803135739,-0.2664041147345606,0.2288900165541722,-0.754347497940835,-1.5406887720534592,False,True,False,True,False,False,True,False,False,False,False,True,False,False
-1.6538751046427844,1.3132045168135755,1.7499816288440213,0.4192436830676127,-0.6594867499351991,-1.4506398649475165,-1.520263840089557,1.5325812638175431,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1.5866923451084067,-0.10919902704889362,-1.7342027988376976,-0.49742129555771053,1.1532624136884095,-1.8005419235937015,-1.520263840089557,-0.7723712630857087,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-1.454536214091997,-1.7068473607096137,-0.79942161092309,0.37725902755805596,-1.16661411647403,-1.1707182180305684,0.7774851863566092,-0.0040537541179581004,True,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.7317589358801586,-0.809707098097278,1.240100980890599,-0.413451984538597,-0.9738803336242706,-1.1707182180305684,-0.754347497940835,-0.0040537541179581004,False,False,False,False,False,True,True,False,False,True,False,False,False,True
0.10962840946789487,-1.726444627525762,0.6452402249449397,-0.18953382182096074,0.9034156095802546,-1.3806594532182794,0.011568844207887135,1.5325812638175431,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.9334183395225502,0.3620775528279078,-1.6492226908454604,1.4548651856366803,-0.666195263543328,-1.4506398649475165,-1.520263840089557,-0.7723712630857087,False,True,False,False,True,False,True,False,False,True,False,False,False,True
-0.885433601524765,-0.5895204993023789,-0.5444812869463789,0.37026158497312983,0.5045310166644775,1.4885374276804386,-1.520263840089557,-0.7723712630857087,False,True,False,False,False,True,True,False,False,False,False,False,False,True
-1.0942573615840367,-0.44442535075974116,-1.6492226908454604,1.4338728578819018,0.9670558332681808,-1.4506398649475165,0.011568844207887135,1.5325812638175431,False,False,True,True,False,False,True,False,False,True,False,False,True,False
-1.0262656401239514,-1.6641667748071365,0.050379468999280426,2.357535279092151,0.022061970414985425,-0.8208161593843832,-1.520263840089557,1.5325812638175431,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-1.0753224294276498,0.9815584630018321,-0.034600638992956616,1.657791020599538,-0.71134174701425,0.5088116634711203,0.7774851863566092,-1.5406887720534592,False,True,False,False,True,False,True,False,True,False,False,False,True,False
0.12784283961024287,-0.0880000605410407,0.9001805489216509,-0.6863522453507162,0.8089524855306547,-0.8907965711136202,0.7774851863566092,1.5325812638175431,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.17320314032017584,-1.378404706281279,-0.034600638992956616,-1.365104176088551,-1.7112728969826638,-1.3106790414890424,-1.520263840089557,0.7642637548497925,False,False,True,False,True,False,True,False,False,False,True,False,True,False
0.5262421658271648,1.2086229487081679,1.240100980890599,0.4192436830676127,-1.6924165344084634,0.5088116634711203,-1.520263840089557,1.5325812638175431,False,False,True,True,False,False,False,False,False,False,True,False,False,True
1.3772420615586665,0.39203875882567324,-0.3745210709619048,-0.09856706821692103,0.6029829866432352,-0.6808553359259092,0.011568844207887135,-1.5406887720534592,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.1903489998426689,-1.779677587867704,-0.11958074698519366,1.8397245278076175,-0.3273246707435156,0.5088116634711203,0.7774851863566092,1.5325812638175431,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6031406246590534,-0.5522103182485578,-0.79942161092309,1.6927782335241688,-0.33095089431547725,-0.40093368900896104,-1.520263840089557,1.5325812638175431,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.6253299982798195,1.737654935115253,0.6452402249449397,-0.4834264103878583,1.733639496380865,-0.051031630362775894,-1.520263840089557,-1.5406887720534592,False,True,False,True,False,False,True,False,False,False,False,False,True,False
-1.6329387780029558,-1.7512238639327191,0.050379468999280426,1.0560109582958908,1.5479768494964306,1.4185570159512018,0.011568844207887135,1.5325812638175431,False,True,False,False,True,False,False,False,False,False,False,False,False,True
-1.4760572959895966,-0.9048669033103066,1.6650015208517843,1.2939240061833792,1.7207664027004013,0.9286941338465425,0.011568844207887135,1.5325812638175431,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.2294506887690049,0.4711815671216575,-0.11958074698519366,2.126619673789589,-0.5322063025593465,-1.8005419235937015,-0.754347497940835,0.7642637548497925,False,False,True,False,True,False,False,False,False,False,False,False,False,True
-1.191890605515407,-1.3832098053563924,0.3902999009682286,1.706773118694021,0.009914121448914032,0.08892919309569816,-1.520263840089557,0.7642637548497925,False,False,True,True,False,False,True,False,False,False,True,False,False,False
-1.3481177185498325,0.6187263740163138,0.7302203329371768,2.084635018280032,-1.578553114248869,0.018948781366461134,-0.754347497940835,-0.7723712630857087,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.4772616133657197,-0.7804054155019791,-0.5444812869463789,2.357535279092151,-1.554076105138128,0.15890960482493519,1.5434015285053313,0.7642637548497925,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9904403812875315,-1.6194134010683359,-1.5642425828532234,1.5318370540708677,-1.31964075121081,-1.5206202766767534,-1.520263840089557,0.7642637548497925,True,False,False,True,False,False,True,False,False,False,False,False,True,False
-1.2664991111720534,1.3059497593864438,-0.28954096296966775,2.2525736403182592,0.7703332044892635,1.2086157807634905,0.011568844207887135,-1.5406887720534592,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.35548522642576774,-0.6947615908102532,1.070140764906125,0.5661899773510615,1.2689389456339848,0.5787920752003574,1.5434015285053313,-0.0040537541179581004,False,True,False,False,True,False,True,False,True,False,False,True,False,False
-0.1739082768297677,-1.7654507259002115,1.240100980890599,-0.9032729654834262,-0.8592916687502837,1.4885374276804386,0.011568844207887135,-0.7723712630857087,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.6038405808077699,-1.029422608747558,0.4752800089604656,1.8747117407322482,0.7190221409460067,-1.8005419235937015,0.7774851863566092,-0.7723712630857087,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.45023646230098224,-1.0711610183607974,1.8349617368362583,-1.1411860133709146,0.8105842861380373,0.7187528986588314,-0.754347497940835,-1.5406887720534592,False,False,True,False,False,True,False,False,True,False,False,True,False,False
0.570405110533091,1.6423066946443767,1.070140764906125,-1.0852064726915056,0.40879871436469106,1.6984786628681499,-1.520263840089557,-0.7723712630857087,False,True,False,False,False,True,True,False,False,True,False,False,False,False
0.26922482660661845,-0.24656833001978057,-0.3745210709619048,1.3988856449572713,-1.7955825950307713,1.6284982511389128,1.5434015285053313,-0.7723712630857087,False,False,False,False,False,True,True,False,False,False,True,False,False,True
1.477847811383705,1.5387615204571308,-0.714441502930853,1.54583193924072,-1.0890129320340516,0.7187528986588314,-1.520263840089557,-0.0040537541179581004,False,False,False,False,False,True,True,False,True,False,False,True,False,False
1.164993306418166,-0.15894593512065514,-0.9693818269075641,2.028655477600623,-1.6708405041552918,-0.260972865550487,0.7774851863566092,-0.7723712630857087,False,True,False,True,False,False,False,False,True,False,False,False,True,False
-0.9655694366417683,0.5242260922057517,0.4752800089604656,2.238578755148407,0.9309749087271628,0.7187528986588314,-0.754347497940835,1.5325812638175431,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.575104036711606,0.8270415515668152,-0.3745210709619048,2.0426503627704755,0.300555940741637,1.2785961924927276,-1.520263840089557,0.7642637548497925,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1.6652409873828893,-1.6610575930526514,-0.884401718915327,-0.7983113267095342,-0.40655765579087677,0.08892919309569816,0.7774851863566092,0.7642637548497925,False,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.0401698764171101,1.3556024498292814,0.3902999009682286,-0.30149290317977884,-0.38443769200191097,-1.5206202766767534,0.011568844207887135,1.5325812638175431,False,False,True,False,False,True,True,False,True,False,False,False,True,False
-0.8577725894205726,-1.5563818073183198,-1.0543619348998012,1.7907424297131347,-1.1914537479419671,-1.8705223353229385,-1.520263840089557,-0.7723712630857087,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.6722903100673177,0.5378876483997014,1.240100980890599,1.007028860201408,0.1576827320063496,1.2086157807634905,-0.754347497940835,-0.7723712630857087,False,True,False,True,False,False,True,False,True,False,False,False,True,False
-0.11446163964246377,-0.7294336782542082,0.3902999009682286,-0.0915696256319949,-0.37972360135836086,0.2288900165541722,0.7774851863566092,-1.5406887720534592,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.04457990565279802,-1.523499854823917,-0.714441502930853,-0.8263010970492387,-0.5254977889512176,1.7684590745973867,0.7774851863566092,0.7642637548497925,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.9360532188685768,-0.26616559683592905,-0.79942161092309,-1.1831706688804715,1.5479768494964306,1.4185570159512018,-0.754347497940835,-0.0040537541179581004,False,True,False,False,False,False,False,False,False,False,True,True,False,False
1.5710675453933294,1.5619390571723832,1.070140764906125,0.7831106974837716,0.8843779358274562,0.15890960482493519,-0.754347497940835,-0.7723712630857087,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.457000539821174,0.11221240092201468,-0.5444812869463789,-1.1691757837106191,-1.6070189692887675,0.08892919309569816,0.7774851863566092,-0.0040537541179581004,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.7243033063435813,-1.4746009054124694,1.3250810888828362,1.1049930563903736,-0.2903371903095072,0.018948781366461134,1.5434015285053313,0.7642637548497925,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1.1736080044121104,0.15724842754758667,1.155120872898362,2.168604329299146,0.1932197230115734,-1.7305615118644646,0.011568844207887135,-0.0040537541179581004,False,False,False,False,False,True,True,False,False,False,False,False,True,False
-0.01758718527177208,-0.9874957638764712,-1.6492226908454604,-0.5394059510672673,-1.4342294160847968,-0.40093368900896104,1.5434015285053313,-1.5406887720534592,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-1.2511249208531634,-0.37329104092227916,1.6650015208517843,-0.23151847733051753,0.8064141290302815,-0.6108749241966721,-0.754347497940835,1.5325812638175431,True,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.7320269487066369,-1.53923419885419,-0.9693818269075641,0.04837922606652774,-1.240770388520645,1.3485766042219647,0.011568844207887135,0.7642637548497925,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1.4086274077450895,-1.3747302187532513,-0.034600638992956616,2.0916324608649584,1.3454522630023746,1.6284982511389128,0.011568844207887135,-0.0040537541179581004,True,False,False,True,False,False,True,False,False,False,False,True,False,False
0.9539384265956141,-0.7929363601488432,-0.9693818269075641,0.433238568237465,-1.560965929924855,-0.47091410073819806,-1.520263840089557,1.5325812638175431,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1.5328078442420414,1.4007326940837772,1.6650015208517843,-0.4344443122933754,1.5144342814557858,0.018948781366461134,1.5434015285053313,1.5325812638175431,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-1.182144684552561,1.223791986964898,-1.0543619348998012,-0.6583624750110116,1.3800826981146082,-1.4506398649475165,0.7774851863566092,1.5325812638175431,False,False,True,True,False,False,True,False,False,False,True,False,False,True
-0.48991976405005727,0.6382294232035386,-0.9693818269075641,-0.37146732902904017,1.465480263234304,-1.7305615118644646,0.7774851863566092,-0.0040537541179581004,False,False,True,False,True,False,True,False,False,True,False,True,False,False
-1.7304014683174764,-0.026193295967033955,-1.3093022588765122,-1.3511092909186986,-1.1675206723670206,0.5787920752003574,1.5434015285053313,-0.0040537541179581004,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-0.57323346553816,-0.3525631625590452,0.4752800089604656,-0.518413623312489,-0.5218715653792559,-0.260972865550487,1.5434015285053313,-1.5406887720534592,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.408319664611757,-0.060771165782065165,-1.4792624748609864,0.3842564701429821,-1.6744667277272536,1.7684590745973867,0.011568844207887135,-1.5406887720534592,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0.2069449109679728,-1.1899694484336976,0.9851606569138879,0.7971055826536239,-0.7816904843103053,0.9286941338465425,0.7774851863566092,-1.5406887720534592,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.4751944240981994,-0.1032633164266948,-0.5444812869463789,1.3569009894477144,1.071309760962077,1.2086157807634905,1.5434015285053313,-0.7723712630857087,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.081382303854905,-0.1695925271890435,0.7302203329371768,-0.0705772978772165,0.5308211375611992,0.2288900165541722,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.7373304097500837,-1.5690069695941078,-0.45950117895414183,-1.2181578818051022,-0.3242423807073483,-0.260972865550487,-1.520263840089557,-0.7723712630857087,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0.013474457111242172,-0.33664038327092455,-0.884401718915327,-0.7073445731054945,-0.03795202970097921,1.4185570159512018,-1.520263840089557,-0.0040537541179581004,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.6812197125667109,-1.5788998206311058,-1.3942823668687494,-0.47642896780293215,-1.1564606904725376,0.9986745455757795,0.7774851863566092,-0.0040537541179581004,False,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.43589951642742375,0.7155820965499707,1.8349617368362583,-1.379099061258403,-1.4044943827947116,-1.8705223353229385,-1.520263840089557,0.7642637548497925,False,False,False,False,False,True,False,True,False,True,False,True,False,False
-0.7160808213650207,0.1976677903558929,0.4752800089604656,-0.16854149406618235,1.6968333271254548,1.6984786628681499,0.011568844207887135,-1.5406887720534592,False,False,False,False,True,False,False,False,False,False,True,False,False,True
